112,sin(26.59) =,0.9935615326078967,0.9935615326078967,True
113,47.36 - 9.99 =,37.37,37.37,True
114,34.07 + 65.27 =,99.34,99.34,True
115,70.15 + 72.02 =,142.17000000000002,142.17000000000002,True
116,sin(18.81) =,-0.039545607012320294,-0.039545607012320294,True
117,3.57 ** 90.48 =,1.012558663436767e+50,1.012558663436767e+50,True
118,31.96 + 10.42 =,42.38,42.38,True
119,cos(3.72) =,-0.83733440097388,-0.83733440097388,True
120,e^(38.39) =,4.705059937649309e+16,4.705059937649309e+16,True
121,86.53 / 22.96 =,3.7687282229965158,3.7687282229965158,True
122,50.57 ** 55.78 =,1.1044573599585879e+95,1.1044573599585879e+95,True
123,sin(26.34) =,0.9346447805807963,0.9346447805807963,True
124,37.16 - 43.65 =,-6.490000000000002,-6.490000000000002,True
125,34.03 * 72.8 =,2477.384,2477.384,True
126,53.19 / 43.6 =,1.2199541284403668,1.2199541284403668,True
127,sin(15.39) =,0.31263257129834343,0.31263257129834343,True
128,36.64 - 60.21 =,-23.57,-23.57,True
129,(65.67**0.3333333333333333) =,4.034493363634364,4.034493363634364,True
130,0.65 * 67.02 =,43.563,43.563,True
131,62.08 * 74.25 =,4609.44,4609.44,True
132,9.9 ** 76.41 =,1.1925736770499468e+76,1.1925736770499468e+76,True
133,cos(12.12) =,0.9020198260143784,0.9020198260143784,True
134,(76.25**0.5) =,8.73212459828649,8.73212459828649,True
135,sin(24.54) =,-0.5586367281726737,-0.5586367281726737,True
136,cos(1.59) =,-0.01920249290169265,-0.01920249290169265,True
137,(77.4**0.5) =,8.79772697916911,8.79772697916911,True
138,12.19 - 27.68 =,-15.49,-15.49,True
139,94.69 * 39.89 =,3777.1841,3777.1841,True
140,e^(77.3) =,3.723603682404982e+33,3.723603682404982e+33,True
141,1.73 + 61.42 =,63.15,63.15,True
142,3.03 ** 32.8 =,6184693970943319.0,6184693970943319.0,True
143,86.14 ** 67.68 =,9.433338690320043e+130,9.433338690320043e+130,True
144,60.94 + 63.35 =,124.28999999999999,124.28999999999999,True
145,sin(9.81) =,-0.3757649130989423,-0.3757649130989423,True
146,88.63 ** 12.19 =,5.508195346979609e+23,5.508195346979609e+23,True
147,9.31 ** 44.83 =,2.741663803703277e+43,2.741663803703277e+43,True
148,94.88 ** 94.17 =,1.5507408981691947e+186,1.5507408981691947e+186,True
149,70.85 / 87.3 =,0.8115693012600229,0.8115693012600229,True
150,24.91 * 42.49 =,1058.4259,1058.4259,True
151,(55.92**0.3333333333333333) =,3.8240396580914213,3.8240396580914213,True
152,20.07 ** 25.53 =,1.7948758724147e+33,1.7948758724147e+33,True
153,(55.03**0.3333333333333333) =,3.8036437809839936,3.8036437809839936,True
154,(95.27**0.5) =,9.760635225229965,9.760635225229965,True
155,sin(23.98) =,-0.9138802669573725,-0.9138802669573725,True
156,4.35 * 82.58 =,359.22299999999996,359.22299999999996,True
157,17.29 + 21.41 =,38.7,38.7,True
158,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
159,73.49 ** 87.17 =,4.776571951428268e+162,4.776571951428268e+162,True
160,(42.58**0.5) =,6.52533524043018,6.52533524043018,True
161,96.73 ** 24.73 =,1.2674422309194352e+49,1.2674422309194352e+49,True
162,(25.41**0.3333333333333333) =,2.9399157734212014,2.9399157734212014,True
163,(10.63**0.5) =,3.2603680773802215,3.2603680773802215,True
164,41.82 ** 67.11 =,6.472650412111892e+108,6.472650412111892e+108,True
165,e^(43.44) =,7.340950470282469e+18,7.340950470282469e+18,True
166,27.57 / 55.07 =,0.5006355547485019,0.5006355547485019,True
167,80.61 ** 43.95 =,6.106510169180375e+83,6.106510169180375e+83,True
168,41.01 * 49.42 =,2026.7142,2026.7142,True
169,31.73 ** 28.55 =,7.361571905031665e+42,7.361571905031665e+42,True
170,47.15 * 31.96 =,1506.914,1506.914,True
171,48.4 - 7.31 =,41.089999999999996,41.089999999999996,True
172,cos(0.29) =,0.9582438755126972,0.9582438755126972,True
173,(99.72**0.5) =,9.985990186255943,9.985990186255943,True
174,(19.8**0.5) =,4.449719092257398,4.449719092257398,True
175,65.56 ** 16.72 =,2.3670267104374514e+30,2.3670267104374514e+30,True
176,e^(28.06) =,1535688606564.086,1535688606564.086,True
177,33.2 - 95.89 =,-62.69,-62.69,True
178,(83.59**0.3333333333333333) =,4.372382107299049,4.372382107299049,True
179,(21.18**0.5) =,4.602173399601541,4.602173399601541,True
180,(2.98**0.3333333333333333) =,1.4390374225457732,1.4390374225457732,True
181,sin(24.73) =,-0.39194171488567814,-0.39194171488567814,True
182,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
183,e^(18.77) =,141810185.56736526,141810185.56736526,True
184,(48.04**0.5) =,6.931089380465383,6.931089380465383,True
185,e^(59.57) =,7.428861933163363e+25,7.428861933163363e+25,True
186,sin(6.04) =,-0.2407954251341592,-0.2407954251341592,True
187,(22.94**0.5) =,4.789572005931219,4.789572005931219,True
188,21.22 - 26.81 =,-5.59,-5.59,True
189,cos(4.32) =,-0.38239691771268025,-0.38239691771268025,True
190,33.71 + 34.96 =,68.67,68.67,True
191,36.44 - 4.54 =,31.9,31.9,True
192,e^(16.84) =,20583492.961731452,20583492.961731452,True
193,93.5 ** 46.16 =,9.389964662457368e+90,9.389964662457368e+90,True
194,(80.05**0.3333333333333333) =,4.309766874232623,4.309766874232623,True
195,26.82 + 11.87 =,38.69,38.69,True
196,44.72 + 78.34 =,123.06,123.06,True
197,34.27 - 92.04 =,-57.77,-57.77,True
198,6.09 * 31.17 =,189.8253,189.8253,True
199,(88.54**0.5) =,9.409569596958194,9.409569596958194,True
200,e^(82.38) =,5.9865886669094545e+35,5.9865886669094545e+35,True
201,97.89 ** 65.35 =,1.2437977532005696e+130,1.2437977532005696e+130,True
202,sin(0.85) =,0.7512804051402927,0.7512804051402927,True
203,61.06 ** 71.85 =,2.0259376587598284e+128,2.0259376587598284e+128,True
204,16.03 - 82.37 =,-66.34,-66.34,True
205,88.89 + 44.35 =,133.24,133.24,True
206,sin(11.3) =,-0.954019249902089,-0.954019249902089,True
207,cos(24.96) =,0.9851172969717985,0.9851172969717985,True
208,24.71 + 48.64 =,73.35,73.35,True
209,(68.89**0.5) =,8.3,8.3,True
210,sin(7.76) =,0.9955869758598548,0.9955869758598548,True
211,cos(23.9) =,0.3316528972032495,0.3316528972032495,True
212,63.66 - 78.69 =,-15.030000000000001,-15.030000000000001,True
213,(79.34**0.3333333333333333) =,4.2969872532657725,4.2969872532657725,True
214,57.5 - 65.45 =,-7.950000000000003,-7.950000000000003,True
215,(18.71**0.5) =,4.325505750776434,4.325505750776434,True
216,36.2 ** 81.54 =,1.2505378506562795e+127,1.2505378506562795e+127,True
217,e^(25.1) =,79577720706.64334,79577720706.64334,True
218,cos(22.93) =,-0.5907151769446862,-0.5907151769446862,True
219,41.49 ** 86.41 =,6.404602839616036e+139,6.404602839616036e+139,True
220,e^(7.79) =,2416.3175821950254,2416.3175821950254,True
221,26.4 + 98.46 =,124.85999999999999,124.85999999999999,True
222,0.06 + 43.94 =,44.0,44.0,True
223,33.77 - 64.4 =,-30.630000000000003,-30.630000000000003,True
224,(69.73**0.3333333333333333) =,4.115979677049796,4.115979677049796,True
225,16.1 * 66.51 =,1070.8110000000001,1070.8110000000001,True
226,36.99 * 7.58 =,280.3842,280.3842,True
227,93.62 + 21.39 =,115.01,115.01,True
228,sin(18.91) =,0.060407279912037905,0.060407279912037905,True
229,50.62 * 86.5 =,4378.63,4378.63,True
230,(25.07**0.5) =,5.006995106848018,5.006995106848018,True
231,e^(68.8) =,7.576355681009707e+29,7.576355681009707e+29,True
232,14.28 - 12.5 =,1.7799999999999994,1.7799999999999994,True
233,e^(79.82) =,4.627916830362342e+34,4.627916830362342e+34,True
234,71.01 / 89.21 =,0.7959869969734336,0.7959869969734336,True
235,75.88 ** 12.81 =,1.2145936257563877e+24,1.2145936257563877e+24,True
236,12.72 - 6.42 =,6.300000000000001,6.300000000000001,True
237,(84.98**0.5) =,9.218459741193211,9.218459741193211,True
238,(0.53**0.5) =,0.7280109889280518,0.7280109889280518,True
239,(95.89**0.5) =,9.792343948207701,9.792343948207701,True
240,(79.11**0.5) =,8.894380248224156,8.894380248224156,True
241,(53.0**0.5) =,7.280109889280518,7.280109889280518,True
242,sin(12.1) =,-0.44964746453460147,-0.44964746453460147,True
243,(91.45**0.3333333333333333) =,4.505343446744356,4.505343446744356,True
244,27.65 - 1.09 =,26.56,26.56,True
245,e^(42.34) =,2.4435901384168663e+18,2.4435901384168663e+18,True
246,13.56 / 15.53 =,0.8731487443657437,0.8731487443657437,True
247,(43.53**0.3333333333333333) =,3.5177331306767985,3.5177331306767985,True
248,83.49 - 91.76 =,-8.27000000000001,-8.27000000000001,True
249,cos(24.75) =,0.9276443698605846,0.9276443698605846,True
250,cos(27.5) =,-0.7148869687796651,-0.7148869687796651,True
251,41.14 / 57.8 =,0.711764705882353,0.711764705882353,True
252,77.65 * 18.52 =,1438.078,1438.078,True
253,(39.76**0.3333333333333333) =,3.413098263976551,3.413098263976551,True
254,e^(5.19) =,179.46855293183242,179.46855293183242,True
255,cos(18.73) =,0.9928616995711742,0.9928616995711742,True
256,e^(3.88) =,48.42421507134516,48.42421507134516,True
257,cos(0.63) =,0.8080275083121519,0.8080275083121519,True
258,(66.37**0.3333333333333333) =,4.048777764597559,4.048777764597559,True
259,28.41 ** 18.85 =,2.499958248754979e+27,2.499958248754979e+27,True
260,13.92 + 8.05 =,21.97,21.97,True
261,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
262,79.29 ** 95.98 =,1.936349489564373e+182,1.936349489564373e+182,True
263,(8.33**0.3333333333333333) =,2.027130309051751,2.027130309051751,True
264,10.01 ** 94.2 =,1.741366151976002e+94,1.741366151976002e+94,True
265,52.22 * 18.19 =,949.8818,949.8818,True
266,cos(1.63) =,-0.059169093714148135,-0.059169093714148135,True
267,10.0 - 84.13 =,-74.13,-74.13,True
268,38.0 / 63.85 =,0.5951448707909162,0.5951448707909162,True
269,sin(8.78) =,0.6010209921980904,0.6010209921980904,True
270,(40.55**0.5) =,6.367888189973187,6.367888189973187,True
271,32.01 + 69.23 =,101.24000000000001,101.24000000000001,True
272,sin(24.18) =,-0.8150069730458831,-0.8150069730458831,True
273,(71.95**0.3333333333333333) =,4.159204421330759,4.159204421330759,True
274,37.22 - 8.35 =,28.869999999999997,28.869999999999997,True
275,sin(29.53) =,-0.9507560299292473,-0.9507560299292473,True
276,64.22 + 12.62 =,76.84,76.84,True
277,69.0 + 65.16 =,134.16,134.16,True
278,(4.79**0.5) =,2.188606862823929,2.188606862823929,True
279,e^(7.9) =,2697.2823282685085,2697.2823282685085,True
280,2.19 + 78.69 =,80.88,80.88,True
281,63.46 * 16.64 =,1055.9744,1055.9744,True
282,13.7 + 9.3 =,23.0,23.0,True
283,e^(46.2) =,1.159858645214219e+20,1.159858645214219e+20,True
284,(97.37**0.5) =,9.86762382744701,9.86762382744701,True
285,(35.31**0.3333333333333333) =,3.2806953711091027,3.2806953711091027,True
286,sin(20.85) =,0.909112535325624,0.909112535325624,True
287,(54.54**0.5) =,7.385120175054703,7.385120175054703,True
288,69.27 * 42.62 =,2952.2873999999997,2952.2873999999997,True
289,e^(52.9) =,9.422759197429617e+22,9.422759197429617e+22,True
290,45.34 / 17.6 =,2.5761363636363637,2.5761363636363637,True
291,sin(12.89) =,0.31800962264647065,0.31800962264647065,True
292,16.64 / 15.96 =,1.0426065162907268,1.0426065162907268,True
293,95.1 ** 90.74 =,3.1630066639144e+179,3.1630066639144e+179,True
294,27.38 / 74.29 =,0.3685556602503701,0.3685556602503701,True
295,sin(2.51) =,0.590430918113913,0.590430918113913,True
296,45.61 + 42.03 =,87.64,87.64,True
297,e^(13.08) =,479260.70612947515,479260.70612947515,True
298,36.91 + 52.32 =,89.22999999999999,89.22999999999999,True
299,19.47 - 83.84 =,-64.37,-64.37,True
300,43.46 - 70.03 =,-26.57,-26.57,True
